,0,1
818,CEP70,-3.882352510552011
819,COPS5,-3.880551989809165
820,RAB29,-3.879699443602996
821,MTFR1,-3.879057539843597
822,DYNLT1,-3.877317540879266
823,GOLGA5,-3.874640909017256
824,ZCCHC10,-3.873456458424642
825,MKNK1,-3.8727424237194175
826,BAHD1,-3.872393252360368
827,FBXO38,-3.8722074547882657
828,BLMH,-3.8718360002214087
829,MTOR,-3.871544312709005
830,TUBB4A,-3.871061856633379
831,RRAS2,-3.870389728718362
832,ZDHHC16,-3.8700296108864554
833,MICOS10,-3.8684365361345248
834,RBSN,-3.8666584308206544
835,STMP1,-3.86620683319076
836,ST3GAL1,-3.86517839966043
837,COA8,-3.864625325371307
838,DCAF17,-3.861837257808468
839,EIF2AK1,-3.861747032972105
840,MTPN,-3.861693005532279
841,STRAP,-3.861608650682215
842,TIMM13,-3.85940990131509
843,ABCD1,-3.8553445727791593
844,EEF1G,-3.8550486112692393
845,MRPS18B,-3.8545647246237618
846,VPS26A,-3.854017546733391
847,ZNF415,-3.852540906470092
848,CDK8,-3.8518292016509856
849,TGFBRAP1,-3.849889566005038
850,NAA15,-3.848807969047023
851,NUBP1,-3.8474924872182
852,TIMM44,-3.8454532366682375
853,EBAG9,-3.842320368281583
854,STYX,-3.841818315174834
855,LRRC61,-3.841645624380311
856,KRT10-AS1,-3.840973174797263
857,ANKIB1,-3.837345590075311
858,H2BC21,-3.836008285362828
859,THEM6,-3.836002040572412
860,USP33,-3.835427255002717
861,ATMIN,-3.833785973363326
862,SORT1,-3.833392998220113
863,TWF2,-3.833215580312359
864,DHX16,-3.832634952673669
865,USP28,-3.8315317101800153
866,CLDN12,-3.831263766560678
867,ZBTB43,-3.827515929099629
868,NRBP1,-3.8262772289484
869,THRB,-3.824948234835776
870,MIR4458HG,-3.8195057939077928
871,PARS2,-3.817840133311946
872,SPESP1,-3.816635226704583
873,MKKS,-3.816005664312944
874,PSMB5,-3.81514850288879
875,RPF2,-3.8125818325258263
876,ADNP,-3.8121644429631054
877,PPP4C,-3.81212379864897
878,AGO4,-3.81146865641156
879,NPLOC4,-3.810972316498433
880,BRF2,-3.809649726259621
881,GTF2A2,-3.808717288721603
882,POLR3E,-3.808625391407512
883,THUMPD1,-3.8014028477871977
884,PSMA1,-3.799555478528144
885,MPHOSPH10,-3.798168081344245
886,RALBP1,-3.796492973774772
887,HERC2,-3.7964650703486864
888,TAF5,-3.796274654314376
889,REPIN1,-3.795177586776847
890,SNX13,-3.792811370925408
891,NQO2,-3.78982325244264
892,PAQR9,-3.7889624905550665
893,LRFN3,-3.78731254600459
894,ROM1,-3.7869812107703
895,KBTBD2,-3.784423475534382
896,DLG1,-3.78342474793149
897,ARL8A,-3.782754956036544
898,GSK3B,-3.782118329241024
899,PHF5A,-3.781578678072967
900,SPTY2D1,-3.780719920281573
901,KBTBD6,-3.7774987284085193
902,ENPP4,-3.776870137010479
903,NTAN1,-3.7741782442554097
904,PAIP2,-3.7726115741444297
905,PSMD14,-3.769028777405315
906,PPP3CC,-3.76712481741976
907,CA11,-3.759269646639024
908,UBE2J2,-3.758977521739425
909,TDRD3,-3.756966534545867
910,SETD3,-3.75337881859289
911,SRP19,-3.752176813631752
912,TEX261,-3.751474923736056
913,MRLN,-3.748915657710084
914,ARFGEF2,-3.747915420562345
915,YTHDF3,-3.7453043752312674
916,NARF,-3.745273962275233
917,CDK7,-3.7438410419103896
918,UNG,-3.743487595676737
919,AMMECR1L,-3.739652278196661
920,RXRA,-3.738848266418705
921,ZNF32,-3.738465422722716
922,INTS12,-3.736242116067811
923,PCGF1,-3.7357398137739977
924,ABHD8,-3.735393242516488
925,AUNIP,-3.732866930470349
926,TMEM245,-3.732285594070401
927,GCLC,-3.730427756773489
928,GNA13,-3.7272978824495793
929,PPP2R5B,-3.72679691323703
930,C17orf80,-3.725192615172148
931,CNOT7,-3.723882670654047
932,MRPS5,-3.723147547296534
933,ARSB,-3.722890579234397
934,MAPKAPK2,-3.7204224283635288
935,VTA1,-3.719649601647097
936,TIMM21,-3.718622502461589
937,ZFR,-3.717224808614456
938,DDX46,-3.716756349582471
939,ING2,-3.716282901983333
940,SNRNP48,-3.7143601308989393
941,COQ8A,-3.713935880837451
942,AZI2,-3.7134587493002855
943,RANBP6,-3.713074587272491
944,ZNF174,-3.711346316809688
945,OBSCN,-3.710879889040558
946,RETREG3,-3.710310364029624
947,PSMD6,-3.709961721169844
948,GTF2H1,-3.7098327512662665
949,ETF1,-3.707070877445556
950,PPP1R11,-3.706509239236372
951,MSANTD4,-3.7060224247389706
952,C8orf76,-3.704134391165092
953,PIP4P1,-3.70374303822836
954,CFAP46,-3.703068154309337
955,DDX3X,-3.6998710735966753
956,CYP20A1,-3.6998702682582816
957,TEFM,-3.6988195808535536
958,VKORC1L1,-3.69638625420442
959,RXYLT1,-3.6952360597916
960,SUPV3L1,-3.691660448843468
961,RAF1,-3.689246479183241
962,ARPC5L,-3.688029881238332
963,RCOR1,-3.686897569577449
964,THAP9,-3.6837234569792727
965,PKN1,-3.682100762888435
966,MBNL1-AS1,-3.681587209373861
967,CRCP,-3.680187191634721
968,KTI12,-3.678631842620846
969,UBR7,-3.678343174343523
970,ABCB10,-3.6758170089193296
971,RPAP3,-3.6725787112230286
972,MCM3AP,-3.6713721446516794
973,FBXO28,-3.670514937638176
974,RNF111,-3.67023028352304
975,CASP3,-3.669744185928273
976,PLS1,-3.669447811791793
977,RBBP5,-3.6665558276325614
978,SLC30A5,-3.664804164980672
979,PTDSS1,-3.663252736801473
980,SMIM15,-3.660938520845169
981,NDRG4,-3.657676310526133
982,KDM3A,-3.657108030688178
983,KPNA6,-3.657073807931486
984,TAB3,-3.65703901604436
985,ZFAND3,-3.6567185066208823
986,SDHAF3,-3.6563780401236112
987,R3HDM1,-3.655298028281557
988,RNF157,-3.652888337674549
989,ZNF507,-3.651091407032885
990,GPR62,-3.6510859238799616
991,ZNF654,-3.650916997542069
992,OR7E29P,-3.650876523918104
993,MRPL50,-3.649845255688828
994,NARS2,-3.646907885197277
995,RGMA,-3.646214702242689
996,SETX,-3.645353242066367
997,PIM3,-3.6451853297333394
998,EXTL2,-3.643960721179811
999,NANP,-3.643655609430393
1000,OTUD6B-AS1,-3.6413146998270376
1001,FAM181A,-3.6380553253227847
1002,ACSL1,-3.637906700444167
1003,NR1I3,-3.637124252988509
1004,IDH3A,-3.632725132673267
1005,ASB12,-3.632191906230283
1006,LIFR,-3.630386372617164
1007,ITPK1,-3.630280194959669
1008,PERM1,-3.6300345825793694
1009,MRPL13,-3.62441324637124
1010,POC1B,-3.623976428314964
1011,CHST12,-3.621884604706209
1012,STK17A,-3.620630040855645
1013,MRM1,-3.6205951544431554
1014,OGFOD1,-3.6193624925773
1015,USP14,-3.611141907723316
1016,AK6,-3.610252523131976
1017,PIP5K1A,-3.6093357855573074
1018,DYNC2I1,-3.6088397524398927
1019,ZBTB8OS,-3.608048047251061
1020,FASTKD2,-3.607895449484036
1021,METTL22,-3.606797153779481
1022,AEBP2,-3.6039263115523776
1023,SOD2,-3.60189035818271
1024,BCDIN3D,-3.601565169945796
1025,FRMD3,-3.6011531272120614
1026,MTPAP,-3.600845092702088
1027,GRB10,-3.6008099449426147
1028,TIMM29,-3.597619738614496
1029,CUL2,-3.5959002084218947
1030,IL34,-3.594248587118117
1031,BCAR1,-3.590170389370165
1032,PPP2CA,-3.5898662015712866
1033,CHCHD3,-3.5869143530714718
1034,KLHL15,-3.578083229592904
1035,DHX37,-3.5737563874997798
1036,CEP104,-3.573445033584921
1037,KIF21A,-3.572820252440179
1038,FBXL19-AS1,-3.5723254878050765
1039,UBA3,-3.570847899737766
1040,ASXL2,-3.570784850138664
1041,HDGF,-3.569496901628584
1042,UBE3A,-3.568543669162885
1043,NDUFAF4,-3.5667734817948458
1044,TIAL1,-3.565425975007664
1045,FNDC10,-3.5653407936132395
1046,CHRAC1,-3.564306997861029
1047,MFSD13A,-3.5642917249327137
1048,DES,-3.560089280629463
1049,DYNC1LI1,-3.5579176629803286
1050,TMF1,-3.5578674345552037
1051,ZMYND11,-3.555495506729869
1052,KLF14,-3.554201193415393
1053,UBE2R2,-3.552763912090256
1054,SETD2,-3.5516924209809204
1055,APPL1,-3.5510501774989627
1056,SAMD1,-3.5503926151478478
1057,MGA,-3.5501033553792958
1058,MAPK8,-3.5489495492525247
1059,SOBP,-3.547992554699969
1060,USB1,-3.545068085724984
1061,PDCL3,-3.5449779575373963
1062,SNHG16,-3.5435828686471225
1063,NKAPL,-3.54328392424858
1064,PALS1,-3.5411414949186293
1065,ZBTB2,-3.5399934092139707
1066,ZNF778,-3.5393030896648847
1067,CHCHD4,-3.5387406890977444
1068,EXOSC3,-3.537761439540865
1069,BORA,-3.5376913867535773
1070,SNX4,-3.5355049595006167
1071,SELENOS,-3.534185587852577
1072,RRN3,-3.5311049956622025
1073,KCTD5,-3.530376488854449
1074,MORN2,-3.5294661885026346
1075,UBLCP1,-3.528266860003329
1076,C12orf4,-3.5263952887872936
1077,C9orf116,-3.5263664169914266
1078,C10orf88,-3.5232994895499177
1079,MGAT4B,-3.522549763378556
1080,TBX15,-3.520942532511152
1081,CCDC174,-3.517913711234511
1082,LYSMD3,-3.5172980480195832
1083,SLC25A23,-3.516842493097652
1084,MAN1A2,-3.515284913605613
1085,DBI,-3.51394849744466
1086,FKBP4,-3.513677454110089
1087,FNDC5,-3.507240185363208
1088,HIPK1,-3.507051609725996
1089,RIT1,-3.5056302037723364
1090,MYO18A,-3.5051159922327995
1091,RAP2A,-3.50486257873631
1092,ZNF592,-3.502310315814626
1093,TMEM9B,-3.501895585267642
1094,POLR1D,-3.501742588092198
1095,SLC66A1,-3.5016039505833136
1096,PEX5,-3.4996415370036336
1097,RHOQ,-3.499044804511471
1098,ERC1,-3.494958931317385
1099,TAF11,-3.490927440373981
1100,TFIP11,-3.4888891401012923
1101,KAT14,-3.4875375052343744
1102,BAG1,-3.487517296610237
1103,VTI1A,-3.4857898468987223
1104,MRPS10,-3.483456781161558
1105,GCLM,-3.482699810430504
1106,USP9X,-3.48124696422352
1107,DNAAF9,-3.4786574759419238
1108,PPP1R13B,-3.4774054617475163
1109,PLEKHA1,-3.477374802941762
1110,ZBTB17,-3.477221172380507
1111,TUT4,-3.4754401186866937
1112,LONRF3,-3.4731816617152518
1113,STAM2,-3.470587071968885
1114,FAM214B,-3.469674675291188
1115,TOP3A,-3.469489498927655
1116,PPP1R3D,-3.4691895736531206
1117,TLE2,-3.4690538533179684
1118,USP8,-3.4669904586557
1119,AGPAT3,-3.466109299838448
1120,ATIC,-3.4659219547252995
1121,EML6,-3.4640374224085875
1122,ATG16L1,-3.4618585757179003
1123,FURIN,-3.460943818603041
1124,NPEPPS,-3.4605841284121883
1125,OPA1,-3.460435165735056
1126,TBC1D25,-3.4594174476561728
1127,VPS4B,-3.4574882173812824
1128,MLXIP,-3.453514807561764
1129,LMAN1,-3.451758049375025
1130,ZZZ3,-3.451628648852769
1131,NCOA3,-3.447988464454177
1132,AFAP1L1,-3.447819937253568
1133,CKM,-3.4462444787593083
1134,INCENP,-3.445645547124085
1135,TRIP11,-3.443092211855415
1136,SACM1L,-3.4410474478546416
1137,MTF1,-3.4405272878754154
1138,CCNYL1,-3.4388393950291247
1139,FICD,-3.438744861144813
1140,CARS1,-3.43760580941955
1141,RNF216,-3.43620878499895
1142,RAB5A,-3.435072011721041
1143,ZKSCAN2,-3.434620593254633
1144,SIRT4,-3.4335765031291814
1145,RIOK2,-3.4331371169548435
1146,SLK,-3.43206855196158
1147,MTRR,-3.431078392921387
1148,ZNF317,-3.429920070781451
1149,B4GALT4,-3.4298634600466995
1150,JAGN1,-3.4296030338675725
1151,UTP15,-3.4278820450823204
1152,NEU4,-3.42754427734346
1153,SLC39A3,-3.4256595651899127
1154,ABHD17B,-3.424614165883854
1155,TRIM39,-3.424114201934401
1156,SUN2,-3.422760128064946
1157,IDH2,-3.421338767176088
1158,EIF4EBP2,-3.420740200255134
1159,MRPL36,-3.4206974543363837
1160,PTRHD1,-3.420199108780993
1161,AMIGO1,-3.4201386370046105
1162,CNOT6,-3.41961583427809
1163,FKBPL,-3.418347120540087
1164,RAB11FIP1,-3.4183244041489345
1165,PPP1R37,-3.41805359397097
1166,C1orf56,-3.4170254301522136
1167,EIF2S2,-3.416249786446806
1168,SERAC1,-3.416228314474889
1169,BTBD1,-3.415511585240488
1170,PPP1R15B,-3.411577570838812
1171,PEX2,-3.4111949673202213
1172,MRPL44,-3.4093915503181056
1173,CAMLG,-3.40814915234603
1174,IRAK1,-3.406383007417324
1175,DCAF6,-3.406160812622008
1176,TBX1,-3.405129058430586
1177,PWWP2B,-3.4050064413063788
1178,ZNF219,-3.404757285380739
1179,MFAP3,-3.403968445482998
1180,POLR2D,-3.4031865125935616
1181,UBE2A,-3.4026810088576074
1182,PIGH,-3.400230173337998
1183,PSKH1,-3.3979972251708546
1184,ZC3H12A-DT,-3.3966169470894307
1185,NSMCE3,-3.395929916589656
1186,SBK3,-3.395223896733224
1187,PACSIN2,-3.395143384608416
1188,BIRC2,-3.394649387456897
1189,UTP3,-3.39421037624185
1190,ARHGAP11A,-3.393689799707124
1191,REST,-3.3924306988536843
1192,ZNF181,-3.392391452895722
1193,PSMA3,-3.3922430171782256
1194,MED13,-3.391253714746681
1195,EI24,-3.390266460553509
1196,DBR1,-3.389667957080064
1197,ERO1B,-3.389256091528754
1198,USP42,-3.38470126558515
1199,IFNLR1,-3.384451565097592
1200,CBLL1,-3.38228849377773
1201,TAFA5,-3.380512459312964
1202,HEATR5A,-3.380145147589009
1203,SLC39A6,-3.379929861028608
1204,KIF1B,-3.379641383088409
1205,AFTPH,-3.3762549449631765
1206,H2AC6,-3.3739890374615373
1207,ITPRIPL2,-3.3725884412501594
1208,TDG,-3.372424618873182
1209,RAB21,-3.3722157023408914
1210,FBXO33,-3.370525146983042
1211,VPS26B,-3.3687348975411355
1212,ASB6,-3.36638722244333
1213,PHF20,-3.364674201607699
1214,ACTRT3,-3.3639627160858323
1215,FAM135A,-3.3609988890866376
1216,HCCS,-3.360172990849257
1217,SEH1L,-3.358874598558868
1218,LINC01006,-3.35739788054233
1219,PRRG2,-3.3573746875958235
1220,UBAC2,-3.356552982678426
1221,ANP32E,-3.3538336744341386
1222,KICS2,-3.351644074773682
1223,ACYP2,-3.350807192386424
1224,SLC31A1,-3.3507424412282125
1225,CIAO2A,-3.3497594498053096
1226,NAPG,-3.346560010009327
1227,EPM2A,-3.3453006536471097
1228,C9orf78,-3.34520096297798
1229,UBR3,-3.3428661947900147
1230,BLM,-3.341142255580455
1231,LMNB2,-3.3409903399327425
1232,PGBD5,-3.334716269156069
1233,KCNC3,-3.333525001531502
1234,FAM219A,-3.33226219569445
1235,DBT,-3.33215187030491
1236,BRMS1L,-3.3320983966493225
1237,BCR,-3.330506575399172
1238,ARID3B,-3.3294763766893287
1239,DAAM2-AS1,-3.329410384008994
1240,USP21,-3.3293999700469894
1241,ARID3A,-3.329132951009807
1242,BAZ1A-AS1,-3.3291122856278133
1243,CNOT1,-3.328474313032793
1244,GREB1,-3.32714219932527
1245,OXSM,-3.326172517893325
1246,SMUG1,-3.3235613770222523
1247,UBR5,-3.323389376968277
1248,ZNF609,-3.322810018305676
1249,DCP1A,-3.322587968860678
1250,CLEC16A,-3.3221235135203617
1251,NRDC,-3.322075119884167
1252,CEP76,-3.320750958473406
1253,DHTKD1,-3.3188932127318376
1254,PNPT1,-3.318106331853003
1255,MMADHC,-3.317174487435321
1256,ITCH,-3.3115273391540976
1257,STARD10,-3.311453383097317
1258,TMEM41B,-3.3110320837870275
1259,DUSP3,-3.310433974081296
1260,AXIN1,-3.3096660644150644
1261,PHF14,-3.308799276271029
1262,TAF5L,-3.308708578480088
1263,UBL4A,-3.3061643797770253
1264,NUP58,-3.306041676767511
1265,PARD3,-3.304907350160098
1266,ERGIC2,-3.3046183881684508
1267,CNIH4,-3.301854353631203
1268,YWHAG,-3.300910183537612
1269,TMEM233,-3.3004893948741003
1270,TRIM68,-3.2997053155948874
1271,POLR1B,-3.298947297725908
1272,ELK1,-3.2987910558405145
1273,OBI1,-3.298616078658854
1274,POLR1G,-3.2977802598179755
1275,KDM1A,-3.29711260083568
1276,TNPO1,-3.2970705485632377
1277,LIG4,-3.296527425537509
1278,LPGAT1,-3.2964852179839617
1279,ANO6,-3.295774469074728
1280,DNAJC25,-3.2955288351555705
1281,OXR1,-3.2942070534269146
1282,TATDN1,-3.2936510563943373
1283,PIK3CB,-3.292725760296243
1284,TMEM186,-3.290760822716107
1285,TEN1,-3.290746831340489
1286,SLC47A1,-3.2903864191130783
1287,AACS,-3.2897583212949093
1288,SERGEF,-3.289517641078429
1289,TPRN,-3.289362034027599
1290,CEP97,-3.2892993180714027
1291,USP34,-3.288715646968281
1292,THAP11,-3.2881440302370777
1293,KIAA0513,-3.28782832221743
1294,RBAK,-3.2869870708418087
1295,ATG101,-3.2859900582230432
1296,ASB2,-3.285350712495562
1297,MAP2K7,-3.2831149930237973
1298,PCYT1A,-3.2823425220601607
1299,HARBI1,-3.280259552896382
1300,CALU,-3.279624782628245
1301,UTP14C,-3.2788345886612364
1302,DDX20,-3.278337833717506
1303,DDX28,-3.2767844484412074
1304,PRCC,-3.2759402674891493
1305,RHOD,-3.2747044996398547
1306,TMEM65,-3.2741963112899564
1307,UBE2D3,-3.273287566110139
1308,SNX12,-3.2730709170331127
1309,PIWIL2-DT,-3.2729538775689706
1310,TOMM70,-3.27183025164468
1311,CMTR2,-3.2715028094474734
1312,TMEM132B,-3.271102766966857
1313,DNAJC27,-3.2693570200563804
1314,XKR8,-3.2690893547055144
1315,MOB3A,-3.2687873496799384
1316,NOP16,-3.2678544038860218
1317,NUS1,-3.2677855285740507
1318,BAG3,-3.2639651249700594
1319,UBE2T,-3.2626651212257345
1320,ZNF768,-3.261430600231428
1321,EPS15L1,-3.261008185745736
1322,SLC9A6,-3.259271840743501
1323,POLR2B,-3.258600869570321
1324,NCBP2AS2,-3.258440602189233
1325,UBE2K,-3.2583710699056128
1326,UBXN4,-3.258295801943264
1327,ZNF48,-3.257141161477629
1328,BAZ1B,-3.255923680710956
1329,FUT1,-3.2557655580154568
1330,DDX19A,-3.2516742024430667
1331,RO60,-3.2491334599285238
1332,USP25,-3.247172567733561
1333,TAOK1,-3.2465276577226074
1334,FBRS,-3.2450779270787904
1335,FBXW11,-3.244945088099144
1336,WDR89,-3.244388293795539
1337,ANKRD52,-3.2440295222239324
1338,RNF19B,-3.240530939311795
1339,HSBP1,-3.239758266782285
1340,GCNT4,-3.238209714832936
1341,NOL10,-3.2381330138802205
1342,NCK2,-3.2381193594131803
1343,ZNF408,-3.2365095594374327
1344,EIF1AD,-3.235604898971646
1345,BAD,-3.235069280230443
1346,SET,-3.2345957339362816
1347,FAM222B,-3.233998942929272
1348,ENO3,-3.230678284617637
1349,PEX11A,-3.230249607767246
1350,RPTOR,-3.228838067302126
1351,PRICKLE3,-3.2283571402468514
1352,METTL9,-3.2279026244479705
1353,WDR82,-3.227160268793676
1354,TTC38,-3.2235477504820427
1355,LEMD3,-3.223444435108484
1356,WTAP,-3.223244312750572
1357,DPP9,-3.223039308712519
1358,KATNA1,-3.2223323826982626
1359,PTPN11,-3.221891965793405
1360,TM9SF1,-3.221616295871985
1361,ZBTB24,-3.2205335776781467
1362,ECE2,-3.2189024254610428
1363,TMEM115,-3.2183208788236577
1364,C1orf198,-3.2174582993214083
1365,VCL,-3.2170841926333904
1366,GNG5,-3.216922646103134
1367,PSMA2,-3.2162838268716487
1368,MLEC,-3.2154185041588605
1369,STRIT1,-3.2126855219707973
1370,TASOR2,-3.212458856986544
1371,TMEM62,-3.211656457009534
1372,ABHD17C,-3.209736580603609
1373,IDI1,-3.2074926016784318
1374,SMC3,-3.2067529788034714
1375,ELOVL1,-3.206445280666492
1376,TADA2B,-3.2008786770438493
1377,HS6ST1,-3.2004334286687497
1378,TBC1D23,-3.2002535805408714
1379,MAF1,-3.199815650619094
1380,NKX3-1,-3.1997505352448767
1381,CBX3,-3.199112643776896
1382,VPS18,-3.197672096127016
1383,AVL9,-3.197124861733114
1384,UBN1,-3.1963225942922944
1385,EPS15,-3.196237602221577
1386,NLRC4,-3.196196580437562
1387,MCRIP2,-3.1942184404087794
1388,ZNF766,-3.193307800996045
1389,PINK1,-3.189185360232882
1390,PET117,-3.1888912686758037
1391,IFT74,-3.188788307698609
1392,ACTR6,-3.1877138819217183
1393,URB2,-3.1866914566718783
1394,MCPH1,-3.186401460526972
1395,MRPL34,-3.1856454371649203
1396,SMIM20,-3.183071579306858
1397,KIAA2026,-3.181529265340896
1398,LSG1,-3.180336425079408
1399,CWC22,-3.1801174988668603
1400,BTBD7,-3.180091581753551
1401,BAK1,-3.1791969717543376
1402,PTGES2,-3.1771281945623078
1403,MAT2B,-3.1770886899618382
1404,RRAGC,-3.174889349629175
1405,EIF2S1,-3.1745942400574787
1406,VTI1B,-3.173577144292472
1407,ZNF398,-3.172549013751191
1408,ZNF131,-3.172096003823083
1409,CIAO1,-3.1711025998884748
1410,HOOK3,-3.168163255245274
1411,RANBP9,-3.16777340505456
1412,NUDT8,-3.167709156510363
1413,URGCP,-3.16642028407244
1414,CDIP1,-3.163070694877526
1415,TOMM5,-3.1621937433761165
1416,ARPP19,-3.1618543539890718
1417,C1orf116,-3.160824623104752
1418,ARCN1,-3.1599784569968272
1419,CLPX,-3.156960469016961
1420,CPOX,-3.1532663808420933
1421,IRX3,-3.152196768086025
1422,MED31,-3.1509771646206723
1423,SFMBT1,-3.1481897601513094
1424,MEMO1,-3.14284362913835
1425,TSSC4,-3.142834910565255
1426,C3orf38,-3.1406000142626294
1427,EPHA4,-3.137183739626822
1428,CENPBD1P,-3.136881674690459
1429,PI4K2A,-3.136495227348545
1430,NDFIP2,-3.135355847691569
1431,TMEFF1,-3.134853443036801
1432,SLC27A5,-3.132356363121225
1433,PSMD11,-3.1322825350741943
1434,DAZAP2,-3.131675462482807
1435,TMEM129,-3.1314131637647877
1436,FKRP,-3.130727559798632
1437,PUS3,-3.129633017403545
1438,MTMR14,-3.128946905620523
1439,VANGL2,-3.128728346175309
1440,UPB1,-3.128036096486212
1441,KRBA1,-3.1270201613717727
1442,TMEM167A,-3.126690261312248
1443,REV3L,-3.126398324088739
1444,ETFBKMT,-3.126145550758305
1445,LINC01128,-3.125891254438018
1446,PDHX,-3.125859708512083
1447,TCP11L2,-3.1231740696319763
1448,NCLN,-3.1228402674864824
1449,GABPA,-3.122651270594333
1450,SUZ12,-3.122169473013077
1451,COPB2,-3.1216890644318163
1452,SREK1IP1,-3.12110488377008
1453,ACAA2,-3.11780908401197
1454,ATP2A2,-3.117682023980475
1455,CHM,-3.11709458187084
1456,POLR3G,-3.116922919371134
1457,PSMC2,-3.115689025809432
1458,EGLN1,-3.113843665009029
1459,DYM,-3.112625220018131
1460,INSIG2,-3.112152148644449
1461,MOCOS,-3.1099970849439127
1462,BTBD10,-3.1098225128709998
1463,DPH2,-3.108739952923298
1464,C5orf24,-3.1078604963278678
1465,H2BC4,-3.107221087295027
1466,VEZF1,-3.106831682677058
1467,NMT1,-3.1042751122276258
1468,TMED7,-3.103955425491659
1469,LARP7,-3.103911380099828
1470,OSBPL11,-3.102023823063014
1471,IQCE,-3.1007368733667526
1472,DCTN5,-3.1006785500602856
1473,FLCN,-3.1003200452708537
1474,ZMYND19,-3.100187219201289
1475,SLC3A2,-3.0996397698452847
1476,SERPINA5,-3.0992344947451187
1477,STRN4,-3.096137921573508
1478,SUDS3,-3.095945808852573
1479,CRK,-3.0957305666279806
1480,PSME3,-3.0942722961804265
1481,MARS2,-3.094101282448348
1482,WASL,-3.0931475775257558
1483,CCNT1,-3.092927122407499
1484,CCDC136,-3.0926878980849613
1485,FLNC,-3.0922629832309925
1486,MXI1,-3.0904342637585875
1487,C16orf91,-3.0878599211845734
1488,CEBPZ,-3.087372514267975
1489,WBP11,-3.086818760147505
1490,ATP5MK,-3.0862939470165536
1491,BRMS1,-3.0854340727048744
1492,PDXDC1,-3.0832969498512908
1493,TAF8,-3.0827383029318707
1494,ABCD3,-3.0819370108286157
1495,SLC25A16,-3.080816400858608
1496,CMTM5,-3.08020879992878
1497,USP27X,-3.0801679720331228
1498,SIRT1,-3.077792601271083
1499,SLC35F6,-3.0768257899557216
1500,RSPRY1,-3.076802586338885
1501,AP5B1,-3.076708388784517
1502,AGAP1,-3.075487676822834
1503,EAF1,-3.0745802464647918
1504,PIGC,-3.073537677579216
1505,PXMP2,-3.072172022771022
1506,CDKN2AIPNL,-3.0718556311063736
1507,COQ10B,-3.071466315695791
