GCLC,-3.730427756773489
GNA13,-3.7272978824495793
PPP2R5B,-3.72679691323703
C17orf80,-3.725192615172148
CNOT7,-3.723882670654047
MRPS5,-3.723147547296534
ARSB,-3.722890579234397
MAPKAPK2,-3.7204224283635288
VTA1,-3.719649601647097
TIMM21,-3.718622502461589
ZFR,-3.717224808614456
DDX46,-3.716756349582471
ING2,-3.716282901983333
SNRNP48,-3.7143601308989393
COQ8A,-3.713935880837451
AZI2,-3.7134587493002855
RANBP6,-3.713074587272491
ZNF174,-3.711346316809688
OBSCN,-3.710879889040558
RETREG3,-3.710310364029624
PSMD6,-3.709961721169844
GTF2H1,-3.7098327512662665
ETF1,-3.707070877445556
PPP1R11,-3.706509239236372
MSANTD4,-3.7060224247389706
C8orf76,-3.704134391165092
PIP4P1,-3.70374303822836
CFAP46,-3.703068154309337
DDX3X,-3.6998710735966753
CYP20A1,-3.6998702682582816
TEFM,-3.6988195808535536
VKORC1L1,-3.69638625420442
RXYLT1,-3.6952360597916
SUPV3L1,-3.691660448843468
RAF1,-3.689246479183241
ARPC5L,-3.688029881238332
RCOR1,-3.686897569577449
THAP9,-3.6837234569792727
PKN1,-3.682100762888435
MBNL1-AS1,-3.681587209373861
CRCP,-3.680187191634721
KTI12,-3.678631842620846
UBR7,-3.678343174343523
ABCB10,-3.6758170089193296
RPAP3,-3.6725787112230286
MCM3AP,-3.6713721446516794
FBXO28,-3.670514937638176
RNF111,-3.67023028352304
CASP3,-3.669744185928273
PLS1,-3.669447811791793
RBBP5,-3.6665558276325614
SLC30A5,-3.664804164980672
PTDSS1,-3.663252736801473
SMIM15,-3.660938520845169
NDRG4,-3.657676310526133
KDM3A,-3.657108030688178
KPNA6,-3.657073807931486
TAB3,-3.65703901604436
ZFAND3,-3.6567185066208823
SDHAF3,-3.6563780401236112
R3HDM1,-3.655298028281557
RNF157,-3.652888337674549
ZNF507,-3.651091407032885
GPR62,-3.6510859238799616
ZNF654,-3.650916997542069
OR7E29P,-3.650876523918104
MRPL50,-3.649845255688828
NARS2,-3.646907885197277
RGMA,-3.646214702242689
SETX,-3.645353242066367
PIM3,-3.6451853297333394
EXTL2,-3.643960721179811
NANP,-3.643655609430393
OTUD6B-AS1,-3.6413146998270376
FAM181A,-3.6380553253227847
ACSL1,-3.637906700444167
NR1I3,-3.637124252988509
IDH3A,-3.632725132673267
ASB12,-3.632191906230283
LIFR,-3.630386372617164
ITPK1,-3.630280194959669
PERM1,-3.6300345825793694
MRPL13,-3.62441324637124
POC1B,-3.623976428314964
CHST12,-3.621884604706209
STK17A,-3.620630040855645
MRM1,-3.6205951544431554
OGFOD1,-3.6193624925773
USP14,-3.611141907723316
AK6,-3.610252523131976
PIP5K1A,-3.6093357855573074
DYNC2I1,-3.6088397524398927
ZBTB8OS,-3.608048047251061
FASTKD2,-3.607895449484036
METTL22,-3.606797153779481
AEBP2,-3.6039263115523776
SOD2,-3.60189035818271
BCDIN3D,-3.601565169945796
FRMD3,-3.6011531272120614
MTPAP,-3.600845092702088
GRB10,-3.6008099449426147
TIMM29,-3.597619738614496
CUL2,-3.5959002084218947
IL34,-3.594248587118117
BCAR1,-3.590170389370165
PPP2CA,-3.5898662015712866
CHCHD3,-3.5869143530714718
KLHL15,-3.578083229592904
DHX37,-3.5737563874997798
CEP104,-3.573445033584921
KIF21A,-3.572820252440179
FBXL19-AS1,-3.5723254878050765
UBA3,-3.570847899737766
ASXL2,-3.570784850138664
HDGF,-3.569496901628584
UBE3A,-3.568543669162885
NDUFAF4,-3.5667734817948458
TIAL1,-3.565425975007664
FNDC10,-3.5653407936132395
CHRAC1,-3.564306997861029
MFSD13A,-3.5642917249327137
DES,-3.560089280629463
DYNC1LI1,-3.5579176629803286
TMF1,-3.5578674345552037
ZMYND11,-3.555495506729869
KLF14,-3.554201193415393
UBE2R2,-3.552763912090256
SETD2,-3.5516924209809204
APPL1,-3.5510501774989627
SAMD1,-3.5503926151478478
MGA,-3.5501033553792958
MAPK8,-3.5489495492525247
SOBP,-3.547992554699969
USB1,-3.545068085724984
PDCL3,-3.5449779575373963
SNHG16,-3.5435828686471225
NKAPL,-3.54328392424858
PALS1,-3.5411414949186293
ZBTB2,-3.5399934092139707
ZNF778,-3.5393030896648847
CHCHD4,-3.5387406890977444
EXOSC3,-3.537761439540865
BORA,-3.5376913867535773
SNX4,-3.5355049595006167
SELENOS,-3.534185587852577
RRN3,-3.5311049956622025
KCTD5,-3.530376488854449
MORN2,-3.5294661885026346
UBLCP1,-3.528266860003329
C12orf4,-3.5263952887872936
C9orf116,-3.5263664169914266
C10orf88,-3.5232994895499177
MGAT4B,-3.522549763378556
TBX15,-3.520942532511152
CCDC174,-3.517913711234511
LYSMD3,-3.5172980480195832
SLC25A23,-3.516842493097652
MAN1A2,-3.515284913605613
DBI,-3.51394849744466
FKBP4,-3.513677454110089
FNDC5,-3.507240185363208
HIPK1,-3.507051609725996
RIT1,-3.5056302037723364
MYO18A,-3.5051159922327995
RAP2A,-3.50486257873631
ZNF592,-3.502310315814626
TMEM9B,-3.501895585267642
POLR1D,-3.501742588092198
SLC66A1,-3.5016039505833136
PEX5,-3.4996415370036336
RHOQ,-3.499044804511471
ERC1,-3.494958931317385
TAF11,-3.490927440373981
TFIP11,-3.4888891401012923
KAT14,-3.4875375052343744
BAG1,-3.487517296610237
VTI1A,-3.4857898468987223
MRPS10,-3.483456781161558
GCLM,-3.482699810430504
USP9X,-3.48124696422352
DNAAF9,-3.4786574759419238
PPP1R13B,-3.4774054617475163
PLEKHA1,-3.477374802941762
ZBTB17,-3.477221172380507
TUT4,-3.4754401186866937
LONRF3,-3.4731816617152518
STAM2,-3.470587071968885
FAM214B,-3.469674675291188
TOP3A,-3.469489498927655
PPP1R3D,-3.4691895736531206
TLE2,-3.4690538533179684
USP8,-3.4669904586557
AGPAT3,-3.466109299838448
ATIC,-3.4659219547252995
EML6,-3.4640374224085875
ATG16L1,-3.4618585757179003
FURIN,-3.460943818603041
NPEPPS,-3.4605841284121883
OPA1,-3.460435165735056
TBC1D25,-3.4594174476561728
VPS4B,-3.4574882173812824
MLXIP,-3.453514807561764
LMAN1,-3.451758049375025
ZZZ3,-3.451628648852769
NCOA3,-3.447988464454177
AFAP1L1,-3.447819937253568
CKM,-3.4462444787593083
INCENP,-3.445645547124085
TRIP11,-3.443092211855415
SACM1L,-3.4410474478546416
MTF1,-3.4405272878754154
CCNYL1,-3.4388393950291247
FICD,-3.438744861144813
CARS1,-3.43760580941955
RNF216,-3.43620878499895
RAB5A,-3.435072011721041
ZKSCAN2,-3.434620593254633
SIRT4,-3.4335765031291814
RIOK2,-3.4331371169548435
SLK,-3.43206855196158
MTRR,-3.431078392921387
ZNF317,-3.429920070781451
B4GALT4,-3.4298634600466995
JAGN1,-3.4296030338675725
UTP15,-3.4278820450823204
NEU4,-3.42754427734346
SLC39A3,-3.4256595651899127
ABHD17B,-3.424614165883854
TRIM39,-3.424114201934401
SUN2,-3.422760128064946
IDH2,-3.421338767176088
EIF4EBP2,-3.420740200255134
MRPL36,-3.4206974543363837
PTRHD1,-3.420199108780993
AMIGO1,-3.4201386370046105
CNOT6,-3.41961583427809
FKBPL,-3.418347120540087
RAB11FIP1,-3.4183244041489345
PPP1R37,-3.41805359397097
C1orf56,-3.4170254301522136
EIF2S2,-3.416249786446806
SERAC1,-3.416228314474889
BTBD1,-3.415511585240488
PPP1R15B,-3.411577570838812
PEX2,-3.4111949673202213
MRPL44,-3.4093915503181056
CAMLG,-3.40814915234603
IRAK1,-3.406383007417324
DCAF6,-3.406160812622008
TBX1,-3.405129058430586
PWWP2B,-3.4050064413063788
ZNF219,-3.404757285380739
MFAP3,-3.403968445482998
POLR2D,-3.4031865125935616
UBE2A,-3.4026810088576074
PIGH,-3.400230173337998
PSKH1,-3.3979972251708546
ZC3H12A-DT,-3.3966169470894307
NSMCE3,-3.395929916589656
SBK3,-3.395223896733224
PACSIN2,-3.395143384608416
BIRC2,-3.394649387456897
UTP3,-3.39421037624185
ARHGAP11A,-3.393689799707124
REST,-3.3924306988536843
ZNF181,-3.392391452895722
PSMA3,-3.3922430171782256
MED13,-3.391253714746681
EI24,-3.390266460553509
DBR1,-3.389667957080064
ERO1B,-3.389256091528754
USP42,-3.38470126558515
IFNLR1,-3.384451565097592
CBLL1,-3.38228849377773
TAFA5,-3.380512459312964
HEATR5A,-3.380145147589009
SLC39A6,-3.379929861028608
KIF1B,-3.379641383088409
AFTPH,-3.3762549449631765
H2AC6,-3.3739890374615373
ITPRIPL2,-3.3725884412501594
TDG,-3.372424618873182
RAB21,-3.3722157023408914
FBXO33,-3.370525146983042
VPS26B,-3.3687348975411355
ASB6,-3.36638722244333
PHF20,-3.364674201607699
ACTRT3,-3.3639627160858323
FAM135A,-3.3609988890866376
HCCS,-3.360172990849257
SEH1L,-3.358874598558868
LINC01006,-3.35739788054233
PRRG2,-3.3573746875958235
UBAC2,-3.356552982678426
ANP32E,-3.3538336744341386
KICS2,-3.351644074773682
ACYP2,-3.350807192386424
SLC31A1,-3.3507424412282125
CIAO2A,-3.3497594498053096
NAPG,-3.346560010009327
EPM2A,-3.3453006536471097
C9orf78,-3.34520096297798
UBR3,-3.3428661947900147
BLM,-3.341142255580455
LMNB2,-3.3409903399327425
PGBD5,-3.334716269156069
KCNC3,-3.333525001531502
FAM219A,-3.33226219569445
DBT,-3.33215187030491
BRMS1L,-3.3320983966493225
BCR,-3.330506575399172
ARID3B,-3.3294763766893287
DAAM2-AS1,-3.329410384008994
USP21,-3.3293999700469894
ARID3A,-3.329132951009807
BAZ1A-AS1,-3.3291122856278133
CNOT1,-3.328474313032793
GREB1,-3.32714219932527
OXSM,-3.326172517893325
SMUG1,-3.3235613770222523
UBR5,-3.323389376968277
ZNF609,-3.322810018305676
DCP1A,-3.322587968860678
CLEC16A,-3.3221235135203617
NRDC,-3.322075119884167
CEP76,-3.320750958473406
DHTKD1,-3.3188932127318376
PNPT1,-3.318106331853003
MMADHC,-3.317174487435321
ITCH,-3.3115273391540976
STARD10,-3.311453383097317
TMEM41B,-3.3110320837870275
DUSP3,-3.310433974081296
AXIN1,-3.3096660644150644
PHF14,-3.308799276271029
TAF5L,-3.308708578480088
UBL4A,-3.3061643797770253
NUP58,-3.306041676767511
PARD3,-3.304907350160098
ERGIC2,-3.3046183881684508
CNIH4,-3.301854353631203
YWHAG,-3.300910183537612
TMEM233,-3.3004893948741003
TRIM68,-3.2997053155948874
POLR1B,-3.298947297725908
ELK1,-3.2987910558405145
OBI1,-3.298616078658854
POLR1G,-3.2977802598179755
KDM1A,-3.29711260083568
TNPO1,-3.2970705485632377
LIG4,-3.296527425537509
LPGAT1,-3.2964852179839617
ANO6,-3.295774469074728
DNAJC25,-3.2955288351555705
OXR1,-3.2942070534269146
TATDN1,-3.2936510563943373
PIK3CB,-3.292725760296243
TMEM186,-3.290760822716107
TEN1,-3.290746831340489
SLC47A1,-3.2903864191130783
AACS,-3.2897583212949093
SERGEF,-3.289517641078429
TPRN,-3.289362034027599
CEP97,-3.2892993180714027
USP34,-3.288715646968281
THAP11,-3.2881440302370777
KIAA0513,-3.28782832221743
RBAK,-3.2869870708418087
ATG101,-3.2859900582230432
ASB2,-3.285350712495562
MAP2K7,-3.2831149930237973
PCYT1A,-3.2823425220601607
HARBI1,-3.280259552896382
CALU,-3.279624782628245
UTP14C,-3.2788345886612364
DDX20,-3.278337833717506
DDX28,-3.2767844484412074
PRCC,-3.2759402674891493
RHOD,-3.2747044996398547
TMEM65,-3.2741963112899564
UBE2D3,-3.273287566110139
SNX12,-3.2730709170331127
PIWIL2-DT,-3.2729538775689706
TOMM70,-3.27183025164468
CMTR2,-3.2715028094474734
TMEM132B,-3.271102766966857
DNAJC27,-3.2693570200563804
XKR8,-3.2690893547055144
MOB3A,-3.2687873496799384
NOP16,-3.2678544038860218
NUS1,-3.2677855285740507
BAG3,-3.2639651249700594
UBE2T,-3.2626651212257345
ZNF768,-3.261430600231428
EPS15L1,-3.261008185745736
SLC9A6,-3.259271840743501
POLR2B,-3.258600869570321
NCBP2AS2,-3.258440602189233
UBE2K,-3.2583710699056128
UBXN4,-3.258295801943264
ZNF48,-3.257141161477629
BAZ1B,-3.255923680710956
FUT1,-3.2557655580154568
DDX19A,-3.2516742024430667
RO60,-3.2491334599285238
USP25,-3.247172567733561
TAOK1,-3.2465276577226074
FBRS,-3.2450779270787904
FBXW11,-3.244945088099144
WDR89,-3.244388293795539
ANKRD52,-3.2440295222239324
RNF19B,-3.240530939311795
HSBP1,-3.239758266782285
GCNT4,-3.238209714832936
NOL10,-3.2381330138802205
NCK2,-3.2381193594131803
ZNF408,-3.2365095594374327
EIF1AD,-3.235604898971646
BAD,-3.235069280230443
SET,-3.2345957339362816
FAM222B,-3.233998942929272
ENO3,-3.230678284617637
PEX11A,-3.230249607767246
RPTOR,-3.228838067302126
PRICKLE3,-3.2283571402468514
METTL9,-3.2279026244479705
WDR82,-3.227160268793676
TTC38,-3.2235477504820427
LEMD3,-3.223444435108484
WTAP,-3.223244312750572
DPP9,-3.223039308712519
KATNA1,-3.2223323826982626
PTPN11,-3.221891965793405
TM9SF1,-3.221616295871985
ZBTB24,-3.2205335776781467
ECE2,-3.2189024254610428
TMEM115,-3.2183208788236577
C1orf198,-3.2174582993214083
VCL,-3.2170841926333904
GNG5,-3.216922646103134
PSMA2,-3.2162838268716487
MLEC,-3.2154185041588605
STRIT1,-3.2126855219707973
TASOR2,-3.212458856986544
TMEM62,-3.211656457009534
ABHD17C,-3.209736580603609
IDI1,-3.2074926016784318
SMC3,-3.2067529788034714
ELOVL1,-3.206445280666492
TADA2B,-3.2008786770438493
HS6ST1,-3.2004334286687497
TBC1D23,-3.2002535805408714
MAF1,-3.199815650619094
NKX3-1,-3.1997505352448767
CBX3,-3.199112643776896
VPS18,-3.197672096127016
AVL9,-3.197124861733114
UBN1,-3.1963225942922944
EPS15,-3.196237602221577
NLRC4,-3.196196580437562
MCRIP2,-3.1942184404087794
ZNF766,-3.193307800996045
PINK1,-3.189185360232882
PET117,-3.1888912686758037
IFT74,-3.188788307698609
ACTR6,-3.1877138819217183
URB2,-3.1866914566718783
MCPH1,-3.186401460526972
MRPL34,-3.1856454371649203
SMIM20,-3.183071579306858
KIAA2026,-3.181529265340896
LSG1,-3.180336425079408
CWC22,-3.1801174988668603
BTBD7,-3.180091581753551
BAK1,-3.1791969717543376
PTGES2,-3.1771281945623078
MAT2B,-3.1770886899618382
RRAGC,-3.174889349629175
EIF2S1,-3.1745942400574787
VTI1B,-3.173577144292472
ZNF398,-3.172549013751191
ZNF131,-3.172096003823083
CIAO1,-3.1711025998884748
HOOK3,-3.168163255245274
RANBP9,-3.16777340505456
NUDT8,-3.167709156510363
URGCP,-3.16642028407244
CDIP1,-3.163070694877526
TOMM5,-3.1621937433761165
ARPP19,-3.1618543539890718
C1orf116,-3.160824623104752
ARCN1,-3.1599784569968272
CLPX,-3.156960469016961
CPOX,-3.1532663808420933
IRX3,-3.152196768086025
MED31,-3.1509771646206723
SFMBT1,-3.1481897601513094
MEMO1,-3.14284362913835
TSSC4,-3.142834910565255
C3orf38,-3.1406000142626294
EPHA4,-3.137183739626822
CENPBD1P,-3.136881674690459
PI4K2A,-3.136495227348545
NDFIP2,-3.135355847691569
TMEFF1,-3.134853443036801
SLC27A5,-3.132356363121225
PSMD11,-3.1322825350741943
DAZAP2,-3.131675462482807
TMEM129,-3.1314131637647877
FKRP,-3.130727559798632
PUS3,-3.129633017403545
MTMR14,-3.128946905620523
VANGL2,-3.128728346175309
UPB1,-3.128036096486212
KRBA1,-3.1270201613717727
TMEM167A,-3.126690261312248
REV3L,-3.126398324088739
ETFBKMT,-3.126145550758305
LINC01128,-3.125891254438018
PDHX,-3.125859708512083
TCP11L2,-3.1231740696319763
NCLN,-3.1228402674864824
GABPA,-3.122651270594333
SUZ12,-3.122169473013077
COPB2,-3.1216890644318163
SREK1IP1,-3.12110488377008
ACAA2,-3.11780908401197
ATP2A2,-3.117682023980475
CHM,-3.11709458187084
POLR3G,-3.116922919371134
PSMC2,-3.115689025809432
EGLN1,-3.113843665009029
DYM,-3.112625220018131
INSIG2,-3.112152148644449
MOCOS,-3.1099970849439127
BTBD10,-3.1098225128709998
DPH2,-3.108739952923298
C5orf24,-3.1078604963278678
H2BC4,-3.107221087295027
VEZF1,-3.106831682677058
NMT1,-3.1042751122276258
TMED7,-3.103955425491659
LARP7,-3.103911380099828
OSBPL11,-3.102023823063014
IQCE,-3.1007368733667526
DCTN5,-3.1006785500602856
FLCN,-3.1003200452708537
ZMYND19,-3.100187219201289
SLC3A2,-3.0996397698452847
SERPINA5,-3.0992344947451187
STRN4,-3.096137921573508
SUDS3,-3.095945808852573
CRK,-3.0957305666279806
PSME3,-3.0942722961804265
MARS2,-3.094101282448348
WASL,-3.0931475775257558
CCNT1,-3.092927122407499
CCDC136,-3.0926878980849613
FLNC,-3.0922629832309925
MXI1,-3.0904342637585875
C16orf91,-3.0878599211845734
CEBPZ,-3.087372514267975
WBP11,-3.086818760147505
ATP5MK,-3.0862939470165536
BRMS1,-3.0854340727048744
PDXDC1,-3.0832969498512908
TAF8,-3.0827383029318707
ABCD3,-3.0819370108286157
SLC25A16,-3.080816400858608
CMTM5,-3.08020879992878
USP27X,-3.0801679720331228
SIRT1,-3.077792601271083
SLC35F6,-3.0768257899557216
RSPRY1,-3.076802586338885
AP5B1,-3.076708388784517
AGAP1,-3.075487676822834
EAF1,-3.0745802464647918
PIGC,-3.073537677579216
PXMP2,-3.072172022771022
CDKN2AIPNL,-3.0718556311063736
COQ10B,-3.071466315695791
RAD23A,-3.070019243522882
TMEM183A,-3.0691629468356054
MAFG,-3.0687730458994014
EDRF1,-3.067201926361129
ZNF70,-3.066368300276788
DCTN4,-3.0663285024786893
KMT5B,-3.064108746746848
TMEM38B,-3.063793097201785
FBXO9,-3.063042682335538
TAF12-DT,-3.062662262736253
MMACHC,-3.062517296899296
GALNT2,-3.0604940463595813
MAP7D1,-3.060395606001499
GAR1,-3.0593044043085893
SLC22A5,-3.0584850096770992
SHLD2,-3.0566976510133226
COASY,-3.05662207964297
YEATS4,-3.055287177133676
FAM53C,-3.0529963221670267
NEMF,-3.0528673184333366
ZNF282,-3.05092037948968
PGAM5,-3.050209155903484
ZNFX1,-3.050203148182945
ANKRD54,-3.049095642652408
DOHH,-3.047940239361194
UMAD1,-3.047682773261804
PHF10,-3.0473647718905545
FBXL14,-3.0467385381296297
BRI3BP,-3.044590316559766
FAM161B,-3.043344825148239
HOMER1,-3.0426440670284287
UCHL3,-3.0422364518898704
CISD3,-3.0409529540586067
RNF11,-3.0400407106195084
NR1H2,-3.0389599079803347
TMEM170B,-3.035956981588084
DNMBP,-3.035876952450427
KIF16B,-3.035423028064708
PMEPA1,-3.0353780639156223
C16orf87,-3.034029914755812
C3orf33,-3.032683073965531
PPM1G,-3.0315257194740712
UBE2D4,-3.0310387516071624
IVNS1ABP,-3.0304691991071566
TRIM13,-3.030201207643461
FBH1,-3.029267295056328
NTAQ1,-3.028963448131109
KLHL8,-3.027560273280825
RNF4,-3.026898135767665
ST3GAL3-AS1,-3.0266485033302777
TRAK2,-3.0261091126355457
JMJD6,-3.024746977038516
PBDC1,-3.022552292621583
CLCC1,-3.0223819238542817
PNO1,-3.0222297689265942
CNP,-3.020883691027765
HADHA,-3.020333529015669
CUL5,-3.0188176250422103
AP3D1,-3.018682159258675
LINC00652,-3.0180780047794733
MZT1,-3.017215256033743
CHAMP1,-3.015625699581129
KDM7A,-3.0155892514341325
SLC35B2,-3.0154194647898453
FAM53A,-3.0151512079892284
TMX1,-3.0141900943989848
EPN2,-3.013691812135531
RBM34,-3.012694479626026
ATAD1,-3.012402650568809
MRPS35,-3.011870987184339
MCFD2,-3.011842545855718
UBE2S,-3.0114706686726005
DGAT2,-3.01097573227565
ZBTB18,-3.009909896245097
CHIC1,-3.0079124133247324
KAT2B,-3.0067303853735674
PIK3CA,-3.0064983345335743
SRPK2,-3.005774836587918
PHLPP1,-3.005749285620325
ASB7,-3.0055825597082944
ZNF777,-3.005434699996278
SORD,-3.004957122439677
ANKRD46,-3.004546647587508
ABHD6,-3.0030377345665915
UBE4A,-3.002279626838635
LYZ,-3.002232388369581
RPUSD1,-3.001418937876956
NDUFAF6,-3.000875342300724
GLTP,-3.0003875039454093
FEN1,-3.000357281551357
MTFR1L,-3.0001786266349613
TFDP2,-3.0000108885528647
BICC1,-2.9999919998688576
DYRK1A,-2.9998746099066804
LYSMD1,-2.9990104587469437
MTMR10,-2.9986857543543817
CCNQ,-2.997470008658992
ACO1,-2.9968134423952986
C18orf25,-2.996485961621565
KRT10,-2.99480987250864
OXCT1,-2.994074348840813
TYRO3,-2.993439142432406
CKMT2,-2.9927856415004515
ZNF41,-2.992010231165505
GPR157,-2.991505715096402
WIPF2,-2.991412105226805
ZNF189,-2.9913745145698005
INKA2,-2.99103397665515
RBM7,-2.989998609493492
FABP7,-2.989778583511824
UBE3B,-2.9888526326044507
LZTFL1,-2.9865101143710464
MIR122HG,-2.985845380856014
DDA1,-2.9843987140956774
SNX6,-2.98435862809927
TMEM117,-2.983132816248051
ENDOV,-2.98236315046268
CD63-AS1,-2.9793748617009093
ZBTB7A,-2.978500404146593
P4HA1,-2.976682920769654
GTPBP8,-2.974507643744247
ZNF703,-2.973569482650172
FZD4-DT,-2.9724882511921984
SMIM12,-2.9723725676922697
STK25,-2.9712208614329265
TRIM3,-2.970563735721825
BIN3,-2.9703416143262333
CHFR,-2.9702431849663467
EIF4E,-2.9695599513730326
TUBA4A,-2.9691888547925576
SMURF2,-2.9687774019709248
LTO1,-2.9686707903818195
SNX9,-2.9680324919672847
RABIF,-2.966873563708574
MADD,-2.964278969823586
USP24,-2.964233853681997
PAK1IP1,-2.9631798545364463
TPMT,-2.9630847296422487
PPP4R3A,-2.9630371494009657
FABP5,-2.9628382628339995
SLMAP,-2.962509365065796
HMGN5,-2.961187633445728
SLC25A30,-2.9592825368460023
RIC8B,-2.956731389406503
RPS19BP1,-2.9547655450235664
DNAJC1,-2.953060729043949
CLUH,-2.9522502318867083
POLR3A,-2.951223322296173
GSR,-2.9493915574038048
PAXIP1,-2.949169844602984
HOXA11-AS,-2.9489314910480067
PABIR1,-2.9478213378161127
DCUN1D2,-2.9463929354725518
PROB1,-2.945030514692611
SLC25A53,-2.9434607061758977
KCTD2,-2.9423092319006554
TBC1D13,-2.9413159627592407
SRPRB,-2.940125054888663
RP9,-2.940107961415237
GAPDH,-2.9400477671184286
ROCK2,-2.939406471217058
BCL9L,-2.938325534390999
MED1,-2.937998343731282
LSM10,-2.9375352609884446
N4BP2,-2.9369895604009906
SCAMP3,-2.936707366349002
CFL2,-2.936280553738031
MEX3C,-2.933559517721858
GOLGA6L9,-2.932845993254296
ERO1A,-2.9323458716709685
ULK2,-2.929525186122857
USP31,-2.929293133715896
SEC22C,-2.929174792328091
ZNF213,-2.928510108315753
EEF2K,-2.9283533416904977
BOLA2,-2.927315766190079
CCDC9B,-2.926057165477807
SLAIN2,-2.925992002909144
CRKL,-2.923386358979886
ISG20L2,-2.921479589319266
CYP27A1,-2.9208189716792643
DIABLO,-2.9203309994906084
IFRD2,-2.9191083331919
SEPHS2,-2.9190994998637696
USP39,-2.918095222343088
WDR36,-2.9180553218174903
SYT12,-2.917648668243776
TNS1,-2.917431062872786
LCA5L,-2.914619762131605
COX5A,-2.914449213402822
DENR,-2.913728859210751
BTRC,-2.9132934804146275
DOLPP1,-2.912725614509417
ENSA,-2.912541019844304
FAM104B,-2.9094822257230506
MRPL19,-2.9080159109498678
SAT2,-2.907517317924706
TPM3,-2.9069826302032027
TMED8,-2.90673720508268
ZNF584,-2.906640195269913
PDZD8,-2.906393568129951
CTDP1,-2.906194215276131
PPP6C,-2.904718122267429
CSGALNACT2,-2.90381637953476
PRDX3,-2.9036644402892247
KRR1,-2.9025675754839497
CYP2U1,-2.8997570911384023
TMED2,-2.8995360789497497
RNF220,-2.8975803291764035
DHRS7C,-2.8969332880905507
RMND5A,-2.896593209927194
WDCP,-2.896046363688542
SF3B4,-2.895269774764164
NHEJ1,-2.891883973507692
KPNA3,-2.890981867689733
ZNF644,-2.8892306327721795
PSPN,-2.8880910324764844
MTRES1,-2.8874119263857185
INPP5K,-2.8858808577717543
PGBD4,-2.884756294075282
LINC00667,-2.8827164214400427
SNRPB2,-2.8804007499817974
KCTD9,-2.8793243302953355
PPP1CB,-2.878820902958064
DENND1A,-2.8775670571820946
NDUFA4,-2.876591208669507
C8orf58,-2.87636892594695
MMGT1,-2.8763506538625143
EEFSEC,-2.8758901382313
CHP1,-2.8753794969397264
DUSP7,-2.8738961455935508
FAM220A,-2.872339398671531
B9D2,-2.871012263072452
ASH1L,-2.8708655990658456
TMEM60,-2.8705587490121207
TST,-2.8691343298697887
BBS5,-2.86889303828772
UBQLN4,-2.8675132732755637
MYPOP,-2.866427083786036
ZNF468,-2.8658500747533955
TUBG1,-2.8656233365104136
RARS1,-2.8643240981369376
ZNF410,-2.8637720310510795
METRN,-2.862000535703586
SLC25A32,-2.861376937099274
XRN2,-2.858876449150146
TMEM201,-2.8573349155934915
CCDC137,-2.857104259322305
UBTD2,-2.856706233483265
